,id,img,label,text,caption
1818,04785,img/04785.png,0,black santa,a man wearing a santa hat holding a teddy bear.
1819,46738,img/46738.png,0,black friday deal buy one get one free toaster,a woman is standing next to a red fire hydrant
1820,59268,img/59268.png,0,if i had a gone i could convert this fruit to vegetable,a man is eating a hot dog in a store.
1821,89435,img/89435.png,0,hey grandma what are you doing ? im sewing a scarf for your trans brother ajay,a woman in a black dress is holding a cell phone
1822,79805,img/79805.png,0,yellow black red and normal,a picture of a red tie with a picture of a man on it.
1823,81605,img/81605.png,0,slow cooker,three women in a store with a poster on the wall.
1824,60852,img/60852.png,0,when you unlock a new skin for your character,a man and woman sitting on a bed with a cell phone.
1825,39074,img/39074.png,0,how to fix a noisy dishwasher,a man is putting something into the oven.
1826,87654,img/87654.png,0,leave that one alone bill he's my weed man,a man and a woman standing next to each other.
1827,89317,img/89317.png,0,hope on a rope it's what everyone's been waiting for!,a close up of a sign with a beach background
1828,08361,img/08361.png,0,"""aye, tone! why would dey delouse 'em if dey was just gonna whack 'em?!""",a man is sheering a sheep with a knife.
1829,57146,img/57146.png,0,"they don't know how to use condom, this is the only way to control their population",a woman is petting a dog through a fence.
1830,82453,img/82453.png,0,"you should thank me for what i've done, there would have been more of them",two women in kimonos standing on a rail.
1831,52786,img/52786.png,0,party tonight?   i'm down,a woman on a cell phone in front of a laptop computer.
1832,17298,img/17298.png,0,there use to be a pet shelter here,a black and white photo of a house with a horse on it.
1833,39672,img/39672.png,0,when i grew up i want to be a gas plumber,a group of children sitting at a table with a blue cup.
1834,20846,img/20846.png,0,the fucking dishwasher is acting up!,a man is taking a picture of a man in a truck.
1835,09643,img/09643.png,0,when you're watching the #roots remake but you're in an interracial relationship,a woman and a man are brushing their teeth.
1836,62784,img/62784.png,0,this story touched my heart twins separated at birth find each other after 50 yrs,a black and white photo of a woman and a baby
1837,84752,img/84752.png,0,ahmed? im pregnant!!!,a woman in a pink bikini sitting on a bed.
1838,60123,img/60123.png,0,hmm today i will commit 50% of all violent crimes despite being only 13% percent of the population being opressed time,a close up of a bear in a field of grass
1839,26785,img/26785.png,0,anyone else hate how hard these spot the difference pictures are getting?,two women in costumes posing for a picture.
1840,19306,img/19306.png,0,don't think this cream is working maybe this will work?..... nothing's happening,a man and woman are preparing food in a kitchen.
1841,81205,img/81205.png,0,mmm what's cooking,a picture of a woman and a dog on a bench.
1842,03196,img/03196.png,0,made rice krispies way before kellogg's,a man sitting on a table with a fire.
1843,21349,img/21349.png,0,porn casting or terrorist recruitment? -yes i can blow,a red train car with a red helmet on it.
1844,97246,img/97246.png,0,he won because he is a boy competing in a female sport,a group of soccer players are playing soccer.
1845,42305,img/42305.png,0,that look when you high as fuck on dem chromosomes,a close up of a pair of scissors on a table
1846,79504,img/79504.png,0,farming simulator 1800,a man with a beard and a hat holding a banana.
1847,01397,img/01397.png,0,"makeup artist $4,000 / month personal stylist $15,000 / week i can't tell the difference",a person holding a cat and a cat
1848,02578,img/02578.png,0,islam is the religious of love and peace,a woman holding a baby in her hands.
1849,30127,img/30127.png,0,islamic prayers answered,a woman with a beard and a tie on.
1850,34685,img/34685.png,0,welcome to melbourne have a nice day,a group of people standing around a dog.
1851,98274,img/98274.png,0,today we're making vegetable soup! the most disturbing thing i've seen all day... -flyboy,a woman is cutting up vegetables on a cutting board.
1852,97528,img/97528.png,0,how you look when youre black and you celebrate the 4th of july,a group of people holding up their skis.
1853,67532,img/67532.png,0,things i love to pull behind my trunck,a white bus parked in front of a building.
1854,18965,img/18965.png,0,international boxing day,a red and white card with a red ribbon on it.
1855,65281,img/65281.png,0,white people when they learn fish swim in schools,a cutting board with a bunch of hot dogs
1856,42059,img/42059.png,0,the newest hate group the dumb stupid klan,a man in a red and white clown tie holding a cell phone.
1857,62907,img/62907.png,0,andy's coming!,a picture of a man on a television screen.
1858,01358,img/01358.png,0,new implant allows muslims to speak directly with allah apply to forehead,a large white building with a clock tower.
1859,53462,img/53462.png,0,rare picture of child birth,a man is holding a baby in his lap.
1860,79340,img/79340.png,0,vanish shampoo,a man with a beard and a beard on his face.
1861,71439,img/71439.png,0,just admit it white america was better,a picture of a picture of a mountain with a picture of a man.
1862,36589,img/36589.png,0,you know that we are better than any other race,a bulldog with a tag is walking through a field.
1863,52806,img/52806.png,0,what would you do if i got pregnant,a woman in a white dress laying on a bed.
1864,15927,img/15927.png,0,jack's links presents messing with sasquatch,a man with a tie and a mustache.
1865,71805,img/71805.png,0,use one to protect your watermelon farm,a statue of a man in a yellow shirt and a yellow and white cow
1866,72980,img/72980.png,0,can you spot the difference?!?!? didn't take me long either - 1st car's red,a car is parked in a parking lot.
1867,72491,img/72491.png,0,fighting them is nothing new letting them come into our land and spread their disease is,a dog is laying on the ground with a person's hand on it.
1868,93105,img/93105.png,0,when your leader is killed by a drone and you get to fuck his herd of goats,a couple of horses walking across a dirt field.
1869,04853,img/04853.png,0,the only way to deal with islam,a group of people walking down a street next to each other.
1870,37962,img/37962.png,0,me watching the pride parade,a sign with a variety of different colored signs on it.
1871,63974,img/63974.png,0,riding a horse backwards,a man riding a white horse on top of a beach.
1872,92147,img/92147.png,0,"to see better, asians sometime switch to fullscreen veiw",a computer screen with a map and a q of the screen.
1873,58601,img/58601.png,0,when you call the avengers and they send the one from wakanda,a woman in a yellow shirt is playing tennis
1874,42068,img/42068.png,0,made rice krispies way before kelloggs,a close up of a piece of cake with a message on it.
1875,04728,img/04728.png,0,muslim wife wearing sexy lingerie for her husband,a woman in a dress and a picture of a man.
1876,13978,img/13978.png,0,be careful who you call ugly in high school,a man standing next to a white car.
1877,39710,img/39710.png,0,when you wanna delete google chrome but you accidentally delete your chromosome,a woman sitting at a desk with a computer.
1878,32091,img/32091.png,0,life has its ups and downs,a man standing in front of a picture of a man holding a microphone.
1879,08539,img/08539.png,0,"""this happens to 1/3 of women 2/3 aren't doing their job""",a woman is laying down with a baby.
1880,56038,img/56038.png,0,me convincing homophobes that i'm just like them and not a sexually deviant pervert,two men standing next to each other in front of a building.
1881,59873,img/59873.png,0,party tonight? i'm down,a group of people dressed in costumes and masks.
1882,41928,img/41928.png,0,illegal immigration the cowboy way we'll know them if they try to come back in!,a man standing on top of a lush green hillside.
1883,72409,img/72409.png,0,rape helping them have sex for generations,a collage of a collage of a collage of a collage of a picture of a seagull flying in the sky.
1884,74105,img/74105.png,0,would ya look at that this dryer comes with a free dishwasher,a microwave with a digital camera and a digital camera.
1885,54368,img/54368.png,0,there's only one race the human race and that thing on the right? that's a monkey in human clothes,a picture of a man and a woman.
1886,26138,img/26138.png,0,when i said i wanted a little pussy this is not really what i had in mind.,a cat sitting on top of a white surface.
1887,90326,img/90326.png,0,book of satan written by psychopaths,a man holding a cell phone with a message on it.
