,id,img,label,text,caption
6485,13795,img/13795.png,0,49 people were killed at christchurch muslim muslim 49 people were killed at christchurch mosques,a group of people standing around a cake with lit candles.
6486,03874,img/03874.png,1,one of the poor defenseless refugees we hear about she's smuggling 31 pounds of pure heroin,a woman in a pink dress holding a suitcase.
6487,71506,img/71506.png,0,knock knock. who's there? your parent! now open up this damn door,a man in a suit and tie standing in front of a red building.
6488,90251,img/90251.png,0,when you remebered where you left your keys,a woman in a pink shirt and a cell phone
6489,16954,img/16954.png,0,tag the little guy who thinks he can take on anyone,a man in a white shirt and tie sitting on a wooden stand.
6490,23961,img/23961.png,1,as much as abdul tried he could not get the fucker into first gear,a man in a white shirt and tie holding a cell phone.
6491,63924,img/63924.png,0,how can this be allowed a free home and benefits? when this man was allowed to die on the street after serving this country,a man holding a book with a picture of a man.
6492,36749,img/36749.png,1,somehow we went from this to having american hating radical muslim anti-semites and socialists not only in congress but on the foreign intelligence committee. how the hell did this happen?!,a poster of a woman with a picture of a man.
6493,79325,img/79325.png,0,"you can cry about ""islamophobia"" all you want ! we don't give a rats ass about allah ~arv~ we the people of america stand with israel",a picture of a toothbrush with a picture of a man holding a sign.
6494,70835,img/70835.png,1,when u forget to lock ur basement door and ur pets try to run away,a man and a woman walking with a frisbee in their hands.
6495,91853,img/91853.png,1,kick islam out of india,a poster of a man with a skeleton's face.
6496,36541,img/36541.png,1,bruhh.. white ppl give me a headache,a woman holding a dog in her arms.
6497,78394,img/78394.png,0,when republicans freed the slaves this is how democrats responded,a group of young men sitting next to each other.
6498,36190,img/36190.png,0,immigrants illegal aliens,a group of people standing around each other in front of a crowd of people.
6499,58917,img/58917.png,0,fight for our country to keep the land we made home,a man holding a gun and a british flag.
6500,71529,img/71529.png,0,if your man dresses like this there no doubt he's gay,a man in a red shirt and a yellow jacket.
6501,97836,img/97836.png,0,start the car!!!!!! i just peed on hillary's leg!,a poster of a man and a dog in front of a white and black train.
6502,78296,img/78296.png,1,whole world- earth is round buhammad nibba it's flat goatfucker,a man in a white suit and hat standing next to a mannequin.
6503,25948,img/25948.png,0,"to all my friends who post controversial obscene, dirty, offensive, derogatory posts..... keep that shit up. i like it",a man holding a glass of beer and a cell phone.
6504,69074,img/69074.png,1,mohammed i'm pregnant...,a close up of a cow with a tag on its ear
6505,15308,img/15308.png,0,you know shit got real... once chucky got up,a man holding a baseball bat while standing in the dirt.
6506,39054,img/39054.png,0,why is it so good? because it's white,a woman is holding a glass of wine.
6507,64890,img/64890.png,0,this chicken is so rubbery goodyear called and asked for the recipe!,a man in a white shirt and tie standing in front of a table.
6508,61798,img/61798.png,0,"hello honey! no, i promise i'm not playing golf again",a man in a blue shirt and a black hat talking on a cell phone.
6509,68201,img/68201.png,1,how does he drive his car? he hits the gas,a woman sitting on a couch with a teddy bear.
6510,23845,img/23845.png,1,when a transgender takes a pregnancy test,a woman sitting on a toilet with a toothbrush in her hand.
6511,94581,img/94581.png,0,"""farming simulator 19 classic equipment dlc""",a truck with a large load on it driving down a road.
6512,68391,img/68391.png,0,where is the black guy?,a poster of a woman with a book in her hand.
6513,95817,img/95817.png,0,two sad images from american history,a poster of a man in a mask and a woman on a cell phone.
6514,36028,img/36028.png,1,this isn't even my real ashes,a picture of a woman with a gun and a television.
6515,71430,img/71430.png,1,when you see your ex having a seizure in public shake it like a salt shaker bitch,a woman with sunglasses holding a yellow banana.
6516,37965,img/37965.png,1,not all of us are terrorists but all terrorists are one of us,a man holding a stick in his hand and a picture of a man.
6517,37190,img/37190.png,0,oh look. this thread again,a close up of a person brushing their teeth
6518,35298,img/35298.png,0,see? i fuckin told you! a little foil on top keeps them jewsy,a pot of stew with potatoes and vegetables.
6519,94615,img/94615.png,1,peinigger,a man is holding a cell phone in his hand.
6520,03275,img/03275.png,0,the only time you can hang out with 2 dirty hookers and a tranny,a man riding a motorcycle with a helmet on.
6521,37128,img/37128.png,0,"there's incest, and then there's sisterfister incest!",a woman is eating a hot dog while a man looks on.
6522,56419,img/56419.png,0,anyone who disagrees with homosexuality and gay marraige is probably a closet homosexual. do you disagree with pedophiles and pedophilia?,a man and woman are standing in front of a microphone.
6523,89526,img/89526.png,1,you sent out so much smoke red indians came to make peace,a man standing next to a man in front of a microphone.
6524,98643,img/98643.png,1,you see little black children i see hundreds of thousands in welfare and future incarcerations,a man and a woman holding tennis racquets.
6525,94563,img/94563.png,1,trump's transgender military ban is the best thing ever share if you agree,a poster with a man holding a pair of scissors.
6526,64097,img/64097.png,0,caitlyn jenner is having a good hair day,a woman in a red shirt and black tie
6527,21435,img/21435.png,0,if some dude walks into the ladies bathroom while one of my girls is in there i will quickly identify as a mma fighter,a man riding a skateboard down the side of a wall.
6528,46720,img/46720.png,0,"when my girlfriend says, ""unlock your phone i need to see something.. i just look at her crazy because i don't even let my wife do that",a cat with a picture of a cat on its face.
6529,87304,img/87304.png,0,"ah, i think may have found the problem you appear to be a f*male",a dog sitting on a man's lap while looking at a man.
6530,40573,img/40573.png,1,l only wear silk panties cotton ones remind me of slavery,a man in a suit and tie holding a microphone.
6531,01756,img/01756.png,0,she is a fast runner,a woman jumping up to catch a frisbee
6532,04873,img/04873.png,1,manual tranny automatic tranny rebuilt tranny,a woman is holding a book with a picture of a woman.
6533,80612,img/80612.png,1,r.i.p trayvon martin,a large bear sitting on top of a stone wall.
6534,97465,img/97465.png,0,how to pick up jewish chicks,a man with a beard is brushing his teeth
6535,13042,img/13042.png,0,"jean claude van ma'am! coming soon to a gamestop near you, ""it's ma'am!!!",a man and woman standing next to each other.
6536,79386,img/79386.png,0,wanted: ''fled from the kitchen'',a man cutting a piece of food on top of a wooden table.
6537,36189,img/36189.png,0,i reckon i like them titties mmmm hmmm,a man with a beard and a beard is smiling.
6538,34715,img/34715.png,1,art school:*denies application* 6 million jews:,a woman with a smile on her face with a picture of a man.
6539,37256,img/37256.png,0,"no generation in american history has let the government get by with so much, are we a generation of cowards or are we going to take our country back?",a close up of a skull and a gold tie
6540,64157,img/64157.png,1,damn they really out here thinking they making it to class,a man standing on a stage with a camera.
6541,92013,img/92013.png,0,"""heeeadddd shoulders wheel and frame wheel and frame""",a woman is looking at a cell phone.
6542,93867,img/93867.png,0,you mean she wasn't german?,a man in a suit and tie standing in front of a wall.
6543,40351,img/40351.png,0,the navy drinkers with a sailing problem,a group of people standing around each other.
6544,05437,img/05437.png,0,this could be us but you keep escaping,a man and woman are standing together talking.
6545,23815,img/23815.png,1,dad said the neighbors couldn't get any blacker proved him wrong,a group of people walking down a street holding umbrellas.
6546,46837,img/46837.png,0,leftist logic: it's bad for russia to interfere in our elections.. ...but it's ok for illegal immigrants to vote,a woman is holding a cell phone with a quote on it.
